container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
83587776,0.0393,0.1528,0.0,0.0692,LOW RISK,AUTO_CLEAR
41586822,0.0432,0.2537,0.2,0.1561,LOW RISK,AUTO_CLEAR
66306050,0.0534,0.1726,0.3,0.1568,LOW RISK,AUTO_CLEAR
31356085,0.0946,0.341,0.2,0.2072,MEDIUM RISK,MONITOR
29611635,0.034,0.0346,0.3,0.1007,LOW RISK,AUTO_CLEAR
74763728,0.0427,0.1643,0.0,0.0746,LOW RISK,AUTO_CLEAR
41400637,0.0599,0.2243,0.0,0.1025,LOW RISK,AUTO_CLEAR
74887806,0.069,0.0793,0.2,0.1054,LOW RISK,AUTO_CLEAR
32352103,0.039,0.1081,0.0,0.0534,LOW RISK,AUTO_CLEAR
63784497,0.043,0.0512,0.0,0.0351,LOW RISK,AUTO_CLEAR
17477948,0.042,0.4549,0.0,0.176,LOW RISK,AUTO_CLEAR
35167552,0.0987,0.2855,0.0,0.1394,LOW RISK,AUTO_CLEAR
58349574,0.0702,0.1489,0.0,0.0802,LOW RISK,AUTO_CLEAR
52187912,0.0529,0.1559,0.0,0.0757,LOW RISK,AUTO_CLEAR
10840753,0.0125,0.429,0.0,0.1552,LOW RISK,AUTO_CLEAR
17143945,0.0469,0.1028,0.3,0.1298,LOW RISK,AUTO_CLEAR
54147012,0.0481,0.1822,0.3,0.158,LOW RISK,AUTO_CLEAR
89046966,0.095,0.2148,0.0,0.1132,LOW RISK,AUTO_CLEAR
72207294,0.0391,0.1,0.3,0.1256,LOW RISK,AUTO_CLEAR
89553350,0.0484,0.161,0.2,0.1257,LOW RISK,AUTO_CLEAR
87250649,0.0332,0.1774,0.2,0.1254,LOW RISK,AUTO_CLEAR
70998391,0.0412,0.1704,0.0,0.0761,LOW RISK,AUTO_CLEAR
55340594,0.0504,0.2305,0.3,0.1759,LOW RISK,AUTO_CLEAR
27860634,0.9679,0.2319,0.3,0.5433,HIGH RISK,INSPECT
71074356,0.0708,0.3058,0.0,0.1353,LOW RISK,AUTO_CLEAR
52221835,0.0112,0.1732,0.0,0.0651,LOW RISK,AUTO_CLEAR
56531598,0.0464,0.2333,0.0,0.1002,LOW RISK,AUTO_CLEAR
91531630,0.0533,0.2584,0.3,0.1868,LOW RISK,AUTO_CLEAR
91189385,0.0464,0.0627,0.6,0.1905,LOW RISK,AUTO_CLEAR
30123748,0.0466,0.0814,0.3,0.1221,LOW RISK,AUTO_CLEAR
71855825,0.0443,0.0857,0.0,0.0477,LOW RISK,AUTO_CLEAR
54506850,0.0586,0.2554,0.3,0.1878,LOW RISK,AUTO_CLEAR
54025576,0.0465,0.0881,0.3,0.1244,LOW RISK,AUTO_CLEAR
30241202,0.0371,0.0987,0.0,0.0494,LOW RISK,AUTO_CLEAR
52332551,0.0428,0.2321,0.0,0.0983,LOW RISK,AUTO_CLEAR
37368037,0.0519,0.2291,0.0,0.1009,LOW RISK,AUTO_CLEAR
79393600,0.0907,0.1376,0.0,0.0844,LOW RISK,AUTO_CLEAR
66154215,0.0421,0.2042,0.3,0.1633,LOW RISK,AUTO_CLEAR
76753856,0.0407,0.1557,0.5,0.1958,LOW RISK,AUTO_CLEAR
12011857,0.0448,0.184,0.0,0.0823,LOW RISK,AUTO_CLEAR
43543096,0.0397,0.0786,0.0,0.0434,LOW RISK,AUTO_CLEAR
66635367,0.0741,0.3023,0.0,0.1354,LOW RISK,AUTO_CLEAR
83786335,0.0466,0.2766,0.0,0.1154,LOW RISK,AUTO_CLEAR
26490290,0.035,0.0597,0.0,0.0349,LOW RISK,AUTO_CLEAR
72215162,0.0447,0.1682,0.0,0.0768,LOW RISK,AUTO_CLEAR
48975270,0.0416,0.0443,0.3,0.1071,LOW RISK,AUTO_CLEAR
17567803,0.0515,0.1668,0.3,0.154,LOW RISK,AUTO_CLEAR
50435878,0.1088,0.2358,0.0,0.126,LOW RISK,AUTO_CLEAR
14010834,0.0492,0.1243,0.0,0.0632,LOW RISK,AUTO_CLEAR
31950854,0.0425,0.1301,0.0,0.0625,LOW RISK,AUTO_CLEAR
37721786,0.0088,0.231,0.3,0.1593,LOW RISK,AUTO_CLEAR
24841751,0.0557,0.2603,0.0,0.1134,LOW RISK,AUTO_CLEAR
21465884,0.0447,0.0516,0.2,0.0859,LOW RISK,AUTO_CLEAR
28287442,0.0405,0.1128,0.0,0.0557,LOW RISK,AUTO_CLEAR
62831576,0.0417,0.2051,0.6,0.2385,MEDIUM RISK,MONITOR
53715094,0.0416,0.1241,0.2,0.11,LOW RISK,AUTO_CLEAR
32465890,0.0648,0.2967,0.6,0.2798,MEDIUM RISK,MONITOR
16404109,0.9632,0.459,0.5,0.6709,HIGH RISK,INSPECT
74897885,0.0396,0.1681,0.3,0.1497,LOW RISK,AUTO_CLEAR
96612798,0.0103,0.3337,0.0,0.1209,LOW RISK,AUTO_CLEAR
42368433,0.0413,0.0796,0.0,0.0444,LOW RISK,AUTO_CLEAR
68033552,0.0395,0.1438,0.0,0.0661,LOW RISK,AUTO_CLEAR
62491118,0.0436,0.109,0.0,0.0556,LOW RISK,AUTO_CLEAR
98309244,0.0489,0.1759,0.3,0.1561,LOW RISK,AUTO_CLEAR
54393738,0.9358,0.4217,0.2,0.5719,HIGH RISK,INSPECT
28492050,0.0496,0.0798,0.3,0.1228,LOW RISK,AUTO_CLEAR
49897974,0.0707,0.2532,0.3,0.1919,LOW RISK,AUTO_CLEAR
88312247,0.0801,0.1552,0.3,0.1614,LOW RISK,AUTO_CLEAR
48815892,0.084,0.3971,0.3,0.2476,MEDIUM RISK,MONITOR
54502343,0.0099,0.1178,0.0,0.0452,LOW RISK,AUTO_CLEAR
13931864,0.1474,0.3622,0.3,0.2607,MEDIUM RISK,MONITOR
31832670,0.0082,0.047,0.2,0.0697,LOW RISK,AUTO_CLEAR
92598604,0.0567,0.2837,0.6,0.272,MEDIUM RISK,MONITOR
73742571,0.0869,0.2361,0.3,0.1924,LOW RISK,AUTO_CLEAR
85666485,0.0435,0.1937,0.0,0.0852,LOW RISK,AUTO_CLEAR
50615827,0.0419,0.1522,0.0,0.07,LOW RISK,AUTO_CLEAR
86686369,0.0529,0.1181,0.3,0.1375,LOW RISK,AUTO_CLEAR
38879732,0.0418,0.2015,0.0,0.0872,LOW RISK,AUTO_CLEAR
86300318,0.0888,0.2299,0.2,0.166,LOW RISK,AUTO_CLEAR
14085211,0.0413,0.1098,0.0,0.0549,LOW RISK,AUTO_CLEAR
95515214,0.0479,0.1561,0.2,0.1238,LOW RISK,AUTO_CLEAR
74817131,0.0407,0.0754,0.0,0.0427,LOW RISK,AUTO_CLEAR
70961835,0.0518,0.1689,0.2,0.1298,LOW RISK,AUTO_CLEAR
92346542,0.0463,0.0882,0.2,0.0994,LOW RISK,AUTO_CLEAR
73518970,0.0801,0.4044,0.0,0.1736,LOW RISK,AUTO_CLEAR
15237828,0.0538,0.2396,0.0,0.1054,LOW RISK,AUTO_CLEAR
71049588,0.0694,0.179,0.6,0.2404,MEDIUM RISK,MONITOR
70652974,0.0463,0.0949,0.0,0.0517,LOW RISK,AUTO_CLEAR
75681633,0.9645,0.5954,0.7,0.7692,HIGH RISK,INSPECT
97026428,0.0401,0.0488,0.0,0.0331,LOW RISK,AUTO_CLEAR
85130882,0.969,0.8112,0.4,0.7715,HIGH RISK,INSPECT
30434221,0.0297,0.1345,0.3,0.134,LOW RISK,AUTO_CLEAR
83574601,0.042,0.2239,0.0,0.0951,LOW RISK,AUTO_CLEAR
92497979,0.0508,0.2088,0.0,0.0934,LOW RISK,AUTO_CLEAR
11137454,0.0432,0.0837,0.0,0.0466,LOW RISK,AUTO_CLEAR
88498217,0.0412,0.127,0.0,0.0609,LOW RISK,AUTO_CLEAR
58113951,0.9149,0.5108,0.2,0.5947,HIGH RISK,INSPECT
49310765,0.0539,0.1377,0.0,0.0698,LOW RISK,AUTO_CLEAR
73388176,0.0794,0.2088,0.0,0.1048,LOW RISK,AUTO_CLEAR
18264436,0.0318,0.0612,0.0,0.0342,LOW RISK,AUTO_CLEAR
96173402,0.0097,0.1859,0.0,0.069,LOW RISK,AUTO_CLEAR
69313963,0.0475,0.1627,0.3,0.1509,LOW RISK,AUTO_CLEAR
89563214,0.9548,0.6314,0.0,0.6029,HIGH RISK,INSPECT
83492411,0.009,0.351,0.0,0.1265,LOW RISK,AUTO_CLEAR
35616543,0.9632,0.2618,0.3,0.5519,HIGH RISK,INSPECT
97615706,0.0432,0.1928,0.2,0.1348,LOW RISK,AUTO_CLEAR
69684704,0.0961,0.455,0.2,0.2477,MEDIUM RISK,MONITOR
76178344,0.0755,0.1383,0.3,0.1536,LOW RISK,AUTO_CLEAR
90040268,0.0416,0.2188,0.0,0.0932,LOW RISK,AUTO_CLEAR
85243308,0.058,0.0638,0.0,0.0455,LOW RISK,AUTO_CLEAR
38873492,0.0446,0.0928,0.0,0.0503,LOW RISK,AUTO_CLEAR
74014765,0.0453,0.0502,0.3,0.1107,LOW RISK,AUTO_CLEAR
75319862,0.077,0.1669,0.2,0.1392,LOW RISK,AUTO_CLEAR
33362864,0.0389,0.1651,0.0,0.0733,LOW RISK,AUTO_CLEAR
44039545,0.0429,0.0015,0.5,0.1426,LOW RISK,AUTO_CLEAR
48531969,0.0744,0.2598,0.3,0.1957,LOW RISK,AUTO_CLEAR
49209787,0.0496,0.0574,0.3,0.1149,LOW RISK,AUTO_CLEAR
81255626,0.0691,0.2404,0.0,0.1118,LOW RISK,AUTO_CLEAR
24516719,0.0413,0.1583,0.2,0.1219,LOW RISK,AUTO_CLEAR
62169628,0.0164,0.413,0.0,0.1511,LOW RISK,AUTO_CLEAR
38108029,0.0545,0.0705,0.0,0.0465,LOW RISK,AUTO_CLEAR
74092015,0.0411,0.2522,0.2,0.1547,LOW RISK,AUTO_CLEAR
88907314,0.1013,0.2707,0.3,0.2103,MEDIUM RISK,MONITOR
46442225,0.1023,0.099,0.0,0.0755,LOW RISK,AUTO_CLEAR
89524953,0.0524,0.1613,0.3,0.1524,LOW RISK,AUTO_CLEAR
51948275,0.0744,0.2874,0.3,0.2054,MEDIUM RISK,MONITOR
11957905,0.0481,0.0568,0.3,0.1141,LOW RISK,AUTO_CLEAR
17152508,0.0531,0.1161,0.5,0.1869,LOW RISK,AUTO_CLEAR
30885153,0.0371,0.0318,0.3,0.101,LOW RISK,AUTO_CLEAR
10319413,0.0855,0.1523,0.0,0.0875,LOW RISK,AUTO_CLEAR
66336144,0.0474,0.4828,0.5,0.3129,MEDIUM RISK,MONITOR
51758570,0.0479,0.3172,0.0,0.1302,LOW RISK,AUTO_CLEAR
57773606,0.0443,0.3063,0.0,0.1249,LOW RISK,AUTO_CLEAR
72423393,0.968,0.569,0.0,0.5864,HIGH RISK,INSPECT
31960763,0.0535,0.1501,0.0,0.0739,LOW RISK,AUTO_CLEAR
99500745,0.0445,0.0931,0.6,0.2004,MEDIUM RISK,MONITOR
78711485,0.0316,0.1411,0.2,0.112,LOW RISK,AUTO_CLEAR
75503368,0.0423,0.1091,0.2,0.1051,LOW RISK,AUTO_CLEAR
87029074,0.042,0.0921,0.0,0.049,LOW RISK,AUTO_CLEAR
13869660,0.0579,0.1966,0.3,0.167,LOW RISK,AUTO_CLEAR
64704762,0.0555,0.1285,0.0,0.0672,LOW RISK,AUTO_CLEAR
54225846,0.0506,0.0698,0.3,0.1197,LOW RISK,AUTO_CLEAR
10064549,0.0869,0.3157,0.2,0.1953,LOW RISK,AUTO_CLEAR
29291547,0.0495,0.0666,0.2,0.0931,LOW RISK,AUTO_CLEAR
30176285,0.0429,0.1585,0.0,0.0726,LOW RISK,AUTO_CLEAR
53473490,0.0498,0.1873,0.0,0.0855,LOW RISK,AUTO_CLEAR
91062315,0.0659,0.0871,0.3,0.1318,LOW RISK,AUTO_CLEAR
85199101,0.0426,0.0488,0.2,0.0841,LOW RISK,AUTO_CLEAR
10279377,0.05,0.0617,0.2,0.0916,LOW RISK,AUTO_CLEAR
49298090,0.0104,0.1538,0.0,0.058,LOW RISK,AUTO_CLEAR
86879059,0.047,0.1729,0.5,0.2043,MEDIUM RISK,MONITOR
85339947,0.0467,0.0597,0.2,0.0896,LOW RISK,AUTO_CLEAR
61607475,0.0532,0.2485,0.0,0.1082,LOW RISK,AUTO_CLEAR
32357575,0.0429,0.051,0.0,0.035,LOW RISK,AUTO_CLEAR
19241017,0.0366,0.3769,0.3,0.2215,MEDIUM RISK,MONITOR
74836455,0.0442,0.1657,0.3,0.1506,LOW RISK,AUTO_CLEAR
70463057,0.0522,0.0492,0.3,0.1131,LOW RISK,AUTO_CLEAR
54038720,0.0475,0.1657,0.3,0.152,LOW RISK,AUTO_CLEAR
34039062,0.0624,0.0968,0.2,0.1089,LOW RISK,AUTO_CLEAR
38230437,0.0511,0.1058,0.3,0.1324,LOW RISK,AUTO_CLEAR
86963956,0.042,0.1605,0.0,0.073,LOW RISK,AUTO_CLEAR
15248446,0.0778,0.2966,0.0,0.1349,LOW RISK,AUTO_CLEAR
87781851,0.0472,0.2212,0.5,0.2213,MEDIUM RISK,MONITOR
52135818,0.0516,0.3227,0.0,0.1336,LOW RISK,AUTO_CLEAR
84635684,0.0536,0.1006,0.0,0.0566,LOW RISK,AUTO_CLEAR
63626727,0.0473,0.1697,0.0,0.0783,LOW RISK,AUTO_CLEAR
97320648,0.0373,0.1144,0.0,0.0549,LOW RISK,AUTO_CLEAR
59153221,0.103,0.2289,0.6,0.2713,MEDIUM RISK,MONITOR
48559843,0.0424,0.0446,0.3,0.1076,LOW RISK,AUTO_CLEAR
66752671,0.094,0.3294,0.2,0.2029,MEDIUM RISK,MONITOR
16143315,0.0576,0.12,0.0,0.065,LOW RISK,AUTO_CLEAR
71344554,0.0552,0.141,0.0,0.0715,LOW RISK,AUTO_CLEAR
16240429,0.0487,0.146,0.2,0.1206,LOW RISK,AUTO_CLEAR
35808022,0.0377,0.1162,0.0,0.0557,LOW RISK,AUTO_CLEAR
80202063,0.0389,0.3293,0.5,0.2558,MEDIUM RISK,MONITOR
56429408,0.0452,0.0813,0.0,0.0465,LOW RISK,AUTO_CLEAR
38771549,0.0415,0.4775,0.0,0.1837,LOW RISK,AUTO_CLEAR
15086214,0.0423,0.0655,0.3,0.1148,LOW RISK,AUTO_CLEAR
68942698,0.9315,0.5285,0.0,0.5576,HIGH RISK,INSPECT
71698365,0.0399,0.1768,0.0,0.0778,LOW RISK,AUTO_CLEAR
13164255,0.0458,0.0848,0.0,0.048,LOW RISK,AUTO_CLEAR
46253301,0.0478,0.1105,0.2,0.1078,LOW RISK,AUTO_CLEAR
99084603,0.0429,0.1375,0.3,0.1403,LOW RISK,AUTO_CLEAR
14247978,0.0508,0.0605,0.0,0.0415,LOW RISK,AUTO_CLEAR
10390987,0.0497,0.2619,0.3,0.1865,LOW RISK,AUTO_CLEAR
60388707,0.0739,0.1555,0.2,0.134,LOW RISK,AUTO_CLEAR
30309111,0.0419,0.0905,0.2,0.0984,LOW RISK,AUTO_CLEAR
53663858,0.0392,0.1039,0.8,0.252,MEDIUM RISK,MONITOR
95196265,0.0403,0.0596,0.0,0.037,LOW RISK,AUTO_CLEAR
83876981,0.0413,0.3443,0.3,0.212,MEDIUM RISK,MONITOR
84975381,0.1335,0.3775,0.0,0.1855,LOW RISK,AUTO_CLEAR
45939245,0.9756,0.7129,0.9,0.8648,HIGH RISK,INSPECT
85755754,0.0471,0.1403,0.0,0.0679,LOW RISK,AUTO_CLEAR
40651199,0.0455,0.1103,0.0,0.0568,LOW RISK,AUTO_CLEAR
38029071,0.0506,0.1453,0.0,0.0711,LOW RISK,AUTO_CLEAR
78847874,0.048,0.1621,0.3,0.1509,LOW RISK,AUTO_CLEAR
98354079,0.1203,0.3797,0.0,0.181,LOW RISK,AUTO_CLEAR
78181074,0.0473,0.1999,0.0,0.0889,LOW RISK,AUTO_CLEAR
86482516,0.0565,0.4733,0.3,0.2633,MEDIUM RISK,MONITOR
81156912,0.0481,0.3111,0.3,0.2031,MEDIUM RISK,MONITOR
24517123,0.0421,0.1767,0.3,0.1537,LOW RISK,AUTO_CLEAR
59466681,0.0511,0.076,0.5,0.1721,LOW RISK,AUTO_CLEAR
30142478,0.0499,0.1835,0.3,0.1592,LOW RISK,AUTO_CLEAR
46686455,0.0438,0.145,0.0,0.0683,LOW RISK,AUTO_CLEAR
37015758,0.0637,0.1755,0.3,0.1619,LOW RISK,AUTO_CLEAR
49620819,0.0669,0.1174,0.0,0.0679,LOW RISK,AUTO_CLEAR
49723154,0.0505,0.2608,0.3,0.1865,LOW RISK,AUTO_CLEAR
14097246,0.1346,0.4382,0.2,0.2572,MEDIUM RISK,MONITOR
31784750,0.0474,0.1433,0.0,0.0691,LOW RISK,AUTO_CLEAR
55926750,0.0435,0.1018,0.8,0.2531,MEDIUM RISK,MONITOR
69351986,0.0623,0.335,0.2,0.1921,LOW RISK,AUTO_CLEAR
24695019,0.0474,0.2756,0.0,0.1154,LOW RISK,AUTO_CLEAR
39887586,0.0495,0.1578,0.0,0.075,LOW RISK,AUTO_CLEAR
57997207,0.0745,0.4176,0.0,0.1759,LOW RISK,AUTO_CLEAR
69293270,0.0357,0.1298,0.0,0.0597,LOW RISK,AUTO_CLEAR
92315217,0.0433,0.1347,0.0,0.0645,LOW RISK,AUTO_CLEAR
61115259,0.0461,0.1289,0.0,0.0635,LOW RISK,AUTO_CLEAR
23854407,0.0443,0.116,0.0,0.0583,LOW RISK,AUTO_CLEAR
19767392,0.0461,0.2976,0.3,0.1976,LOW RISK,AUTO_CLEAR
53348975,0.0401,0.1457,0.0,0.067,LOW RISK,AUTO_CLEAR
86700312,0.9643,0.4838,0.2,0.605,HIGH RISK,INSPECT
63357209,0.0448,0.0895,0.0,0.0492,LOW RISK,AUTO_CLEAR
25895744,0.0555,0.144,0.2,0.1226,LOW RISK,AUTO_CLEAR
12643831,0.0566,0.0903,0.3,0.1293,LOW RISK,AUTO_CLEAR
97254510,0.0478,0.2075,0.0,0.0918,LOW RISK,AUTO_CLEAR
32630578,0.0799,0.3789,0.3,0.2396,MEDIUM RISK,MONITOR
78510490,0.0467,0.1814,0.0,0.0821,LOW RISK,AUTO_CLEAR
28152754,0.048,0.1154,0.0,0.0596,LOW RISK,AUTO_CLEAR
80525390,0.0437,0.2944,0.0,0.1205,LOW RISK,AUTO_CLEAR
27143714,0.0468,0.1608,0.0,0.075,LOW RISK,AUTO_CLEAR
15885988,0.0653,0.0989,0.3,0.1358,LOW RISK,AUTO_CLEAR
72201680,0.058,0.3074,0.2,0.1808,LOW RISK,AUTO_CLEAR
13021957,0.0974,0.3203,0.2,0.201,MEDIUM RISK,MONITOR
91922098,0.0156,0.3439,0.0,0.1266,LOW RISK,AUTO_CLEAR
66349745,0.1064,0.1762,0.0,0.1042,LOW RISK,AUTO_CLEAR
88266384,0.0642,0.2239,0.0,0.104,LOW RISK,AUTO_CLEAR
65884096,0.042,0.2307,0.0,0.0975,LOW RISK,AUTO_CLEAR
47959625,0.0444,0.1996,0.0,0.0876,LOW RISK,AUTO_CLEAR
68832443,0.0432,0.1462,0.3,0.1434,LOW RISK,AUTO_CLEAR
80465322,0.0481,0.2777,0.5,0.2414,MEDIUM RISK,MONITOR
14077101,0.0593,0.1678,0.0,0.0825,LOW RISK,AUTO_CLEAR
85682312,0.0434,0.0693,0.3,0.1166,LOW RISK,AUTO_CLEAR
87500574,0.0487,0.203,0.3,0.1656,LOW RISK,AUTO_CLEAR
83137984,0.0478,0.2756,0.3,0.1906,LOW RISK,AUTO_CLEAR
30719618,0.0511,0.0911,0.3,0.1273,LOW RISK,AUTO_CLEAR
99000032,0.0705,0.4481,0.7,0.36,HIGH RISK,INSPECT
94137896,0.0484,0.1252,0.6,0.2132,MEDIUM RISK,MONITOR
33708704,0.0103,0.1853,0.0,0.069,LOW RISK,AUTO_CLEAR
33997853,0.0511,0.2924,0.3,0.1978,LOW RISK,AUTO_CLEAR
74154269,0.0478,0.1034,0.0,0.0553,LOW RISK,AUTO_CLEAR
27149713,0.009,0.152,0.5,0.1818,LOW RISK,AUTO_CLEAR
45268668,0.1034,0.1862,0.3,0.1815,LOW RISK,AUTO_CLEAR
54189983,0.9594,0.4255,0.0,0.5327,HIGH RISK,INSPECT
45371050,0.0395,0.2529,0.0,0.1043,LOW RISK,AUTO_CLEAR
84710738,0.044,0.2594,0.0,0.1084,LOW RISK,AUTO_CLEAR
41400505,0.0397,0.0862,0.0,0.0461,LOW RISK,AUTO_CLEAR
10763667,0.0375,0.0321,0.0,0.0262,LOW RISK,AUTO_CLEAR
59632489,0.0384,0.1614,0.3,0.1469,LOW RISK,AUTO_CLEAR
46361207,0.0494,0.111,0.0,0.0586,LOW RISK,AUTO_CLEAR
45684566,0.0408,0.1458,0.5,0.1923,LOW RISK,AUTO_CLEAR
69769444,0.0506,0.1932,0.5,0.2129,MEDIUM RISK,MONITOR
74586688,0.0375,0.2655,0.6,0.2579,MEDIUM RISK,MONITOR
17978329,0.0756,0.1938,0.0,0.0981,LOW RISK,AUTO_CLEAR
84575506,0.0886,0.1606,0.2,0.1416,LOW RISK,AUTO_CLEAR
53136998,0.0403,0.1355,0.3,0.1386,LOW RISK,AUTO_CLEAR
44401940,0.0094,0.1732,0.0,0.0644,LOW RISK,AUTO_CLEAR
75448780,0.0401,0.2177,0.0,0.0922,LOW RISK,AUTO_CLEAR
18862513,0.0516,0.1428,0.5,0.1956,LOW RISK,AUTO_CLEAR
34329823,0.0529,0.1042,0.3,0.1326,LOW RISK,AUTO_CLEAR
53215685,0.0422,0.2414,0.0,0.1014,LOW RISK,AUTO_CLEAR
25006222,0.1015,0.433,0.0,0.1921,LOW RISK,AUTO_CLEAR
64308714,0.0938,0.2043,0.0,0.109,LOW RISK,AUTO_CLEAR
66464386,0.0464,0.153,0.0,0.0721,LOW RISK,AUTO_CLEAR
62801154,0.0969,0.26,0.3,0.2047,MEDIUM RISK,MONITOR
61964730,0.046,0.193,0.0,0.086,LOW RISK,AUTO_CLEAR
17762845,0.0413,0.1309,0.0,0.0623,LOW RISK,AUTO_CLEAR
93548507,0.0455,0.2294,0.0,0.0985,LOW RISK,AUTO_CLEAR
38753118,0.045,0.1228,0.5,0.186,LOW RISK,AUTO_CLEAR
86501763,0.1025,0.2255,0.5,0.2449,MEDIUM RISK,MONITOR
85927661,0.0488,0.1214,0.3,0.137,LOW RISK,AUTO_CLEAR
28057790,0.9262,0.3496,0.8,0.6928,HIGH RISK,INSPECT
80784591,0.048,0.1368,0.0,0.0671,LOW RISK,AUTO_CLEAR
96869015,0.0358,0.1514,0.0,0.0673,LOW RISK,AUTO_CLEAR
87136407,0.0405,0.1985,0.0,0.0857,LOW RISK,AUTO_CLEAR
31318845,0.0504,0.2119,0.2,0.1443,LOW RISK,AUTO_CLEAR
47526922,0.0489,0.2161,0.2,0.1452,LOW RISK,AUTO_CLEAR
79973722,0.0408,0.0486,0.5,0.1583,LOW RISK,AUTO_CLEAR
66539271,0.0404,0.1125,0.3,0.1305,LOW RISK,AUTO_CLEAR
19399670,0.0485,0.2654,0.0,0.1123,LOW RISK,AUTO_CLEAR
66820647,0.0401,0.1541,0.3,0.145,LOW RISK,AUTO_CLEAR
72146540,0.0542,0.1158,0.5,0.1872,LOW RISK,AUTO_CLEAR
61006769,0.9615,0.5645,0.0,0.5822,HIGH RISK,INSPECT
53212869,0.9709,0.4936,0.3,0.6361,HIGH RISK,INSPECT
79428788,0.0509,0.1864,0.3,0.1606,LOW RISK,AUTO_CLEAR
13199715,0.0436,0.1037,0.0,0.0538,LOW RISK,AUTO_CLEAR
68833790,0.0967,0.6006,0.0,0.2489,MEDIUM RISK,MONITOR
54145223,0.1482,0.4951,0.3,0.3076,MEDIUM RISK,MONITOR
71211294,0.0377,0.049,0.0,0.0322,LOW RISK,AUTO_CLEAR
89149238,0.0435,0.1454,0.3,0.1433,LOW RISK,AUTO_CLEAR
25896343,0.0435,0.2205,0.3,0.1696,LOW RISK,AUTO_CLEAR
44574597,0.0482,0.1246,0.2,0.1129,LOW RISK,AUTO_CLEAR
11100962,0.0498,0.2996,0.2,0.1748,LOW RISK,AUTO_CLEAR
98158220,0.083,0.137,0.0,0.0812,LOW RISK,AUTO_CLEAR
64948288,0.0464,0.0528,0.0,0.0371,LOW RISK,AUTO_CLEAR
13837215,0.0535,0.4629,0.4,0.2834,MEDIUM RISK,MONITOR
17999477,0.1103,0.1598,0.2,0.1501,LOW RISK,AUTO_CLEAR
50728664,0.0447,0.2663,0.3,0.1861,LOW RISK,AUTO_CLEAR
15653112,0.0484,0.168,0.2,0.1282,LOW RISK,AUTO_CLEAR
45294607,0.0369,0.0688,0.0,0.0388,LOW RISK,AUTO_CLEAR
10108058,0.0103,0.2118,0.0,0.0783,LOW RISK,AUTO_CLEAR
48322833,0.0964,0.2167,0.0,0.1144,LOW RISK,AUTO_CLEAR
73521339,0.9683,0.5976,1.0,0.8465,HIGH RISK,INSPECT
49058682,0.0427,0.227,0.5,0.2215,MEDIUM RISK,MONITOR
96592123,0.0708,0.0644,0.0,0.0509,LOW RISK,AUTO_CLEAR
99663513,0.0829,0.147,0.0,0.0846,LOW RISK,AUTO_CLEAR
52715866,0.039,0.0511,0.0,0.0335,LOW RISK,AUTO_CLEAR
61030269,0.046,0.0333,0.3,0.105,LOW RISK,AUTO_CLEAR
12288289,0.9695,0.2633,0.2,0.53,HIGH RISK,INSPECT
51983029,0.0105,0.1558,0.2,0.1087,LOW RISK,AUTO_CLEAR
60328509,0.0405,0.1119,0.3,0.1304,LOW RISK,AUTO_CLEAR
25020285,0.064,0.2263,0.2,0.1548,LOW RISK,AUTO_CLEAR
38992559,0.0832,0.2367,0.3,0.1911,LOW RISK,AUTO_CLEAR
91546828,0.9694,0.4195,0.0,0.5346,HIGH RISK,INSPECT
28273559,0.9606,0.6514,0.5,0.7372,HIGH RISK,INSPECT
99025730,0.099,0.2042,0.3,0.186,LOW RISK,AUTO_CLEAR
50782540,0.1032,0.2156,0.0,0.1168,LOW RISK,AUTO_CLEAR
13528930,0.0379,0.1121,0.5,0.1794,LOW RISK,AUTO_CLEAR
30591272,0.0456,0.095,0.5,0.1765,LOW RISK,AUTO_CLEAR
90206459,0.0475,0.1616,0.0,0.0756,LOW RISK,AUTO_CLEAR
36415385,0.0487,0.3195,0.2,0.1813,LOW RISK,AUTO_CLEAR
87483881,0.0415,0.1295,0.0,0.0619,LOW RISK,AUTO_CLEAR
16931628,0.0393,0.0719,0.3,0.1159,LOW RISK,AUTO_CLEAR
20300640,0.0509,0.1082,0.2,0.1082,LOW RISK,AUTO_CLEAR
85123339,0.0416,0.2487,0.2,0.1537,LOW RISK,AUTO_CLEAR
12754393,0.0413,0.1022,0.0,0.0523,LOW RISK,AUTO_CLEAR
82338421,0.0498,0.1088,0.3,0.133,LOW RISK,AUTO_CLEAR
18378020,0.0449,0.155,0.2,0.1222,LOW RISK,AUTO_CLEAR
24323754,0.0375,0.2917,0.5,0.2421,MEDIUM RISK,MONITOR
24320161,0.0649,0.205,0.6,0.2477,MEDIUM RISK,MONITOR
54700490,0.0433,0.1131,0.0,0.0569,LOW RISK,AUTO_CLEAR
17809051,0.0405,0.1952,0.0,0.0845,LOW RISK,AUTO_CLEAR
47146580,0.9639,0.5136,0.3,0.6403,HIGH RISK,INSPECT
36629134,0.0468,0.1014,0.0,0.0542,LOW RISK,AUTO_CLEAR
63645187,0.0669,0.3266,0.3,0.2161,MEDIUM RISK,MONITOR
65490017,0.1232,0.472,0.0,0.2145,MEDIUM RISK,MONITOR
85738536,0.0461,0.1614,0.5,0.1999,LOW RISK,AUTO_CLEAR
42712203,0.0473,0.0769,0.6,0.1958,LOW RISK,AUTO_CLEAR
